BA12-00005;02:aa:b4:7c:64:37;478;512;654;509;-1;-1;-1;-1;1013;1013;1012;1012;1011;1011;1013;1012;1011;1012;1012;1011;0;0;0;0;0;0
AA21-00001;02:a8:88:09:81:fe;489;513;654;516;-1;-1;-1;-1;1012;1012;1013;1012;1010;1012;1012;1011;1012;1011;1012;1011;0;0;0;0;0;0
AA21-00001;02:a8:88:09:81:fe;489;513;654;516;-1;-1;-1;-1;1012;1012;1012;1011;1010;1011;1013;1013;1013;1012;1012;1012;0;0;0;0;0;0
AA21-00001;02:a8:88:09:81:fe;489;513;652;515;-1;-1;-1;-1;1012;1013;1012;1012;1011;1012;1012;1011;1012;1011;1011;1011;0;0;0;0;0;0
AA21-00001;02:a8:88:09:81:fe;489;513;653;516;-1;-1;-1;-1;1012;1012;1012;1011;1010;1012;1012;1012;1012;1013;1012;1011;0;0;0;0;0;0
AA21-00001;02:a8:88:09:81:fe;487;512;653;516;-1;-1;-1;-1;1013;1011;1012;1011;1010;1012;1012;1012;1011;1012;1011;1012;0;0;0;0;0;0
AB20-00005;02:d5:4f:e6:f0:0a;488;513;652;517;-1;-1;-1;-1;1012;1013;1012;1012;1011;1011;1012;1011;1011;1011;1012;1012;0;0;0;0;0;0
AB20-00005;02:d5:4f:e6:f0:0a;489;512;652;516;-1;-1;-1;-1;1012;1012;1011;1010;1010;1012;1013;1013;1012;1012;1011;1012;0;0;0;0;0;0
AB20-00005;02:d5:4f:e6:f0:0a;488;513;654;516;-1;-1;-1;-1;1012;1012;1012;1012;1011;1012;1012;1012;1012;1012;1011;1011;0;0;0;0;0;0
AB20-00005;02:d5:4f:e6:f0:0a;488;513;654;516;-1;-1;-1;-1;1011;1013;1012;1012;1011;1012;1011;1012;1012;1012;1012;1012;0;0;0;0;0;0
AB20-00005;02:d5:4f:e6:f0:0a;489;513;655;516;-1;-1;-1;-1;1012;1012;1012;1011;1010;1012;1011;1011;1012;1012;1011;1011;0;0;0;0;0;0
BB11-00003;02:b6:57:63:19:a0;489;512;655;515;-1;-1;-1;-1;1013;1012;1012;1011;1011;1012;1013;1012;1011;1012;1011;1012;0;0;0;0;0;0
BB11-00003;02:b6:57:63:19:a0;489;512;653;516;-1;-1;-1;-1;1012;1011;1012;1013;1010;1011;1012;1011;1013;1012;1012;1012;0;0;0;0;0;0
BB11-00003;02:b6:57:63:19:a0;488;513;652;515;-1;-1;-1;-1;1012;1012;1012;1012;1011;1012;1011;1012;1012;1012;1012;1012;0;0;0;0;0;0
BB11-00003;02:b6:57:63:19:a0;488;512;654;515;-1;-1;-1;-1;1013;1013;1012;1011;1011;1012;1011;1012;1012;1011;1013;1011;0;0;0;0;0;0
BB11-00003;02:b6:57:63:19:a0;489;513;653;516;-1;-1;-1;-1;1012;1012;1013;1011;1011;1011;1012;1012;1011;1011;1013;1012;0;0;0;0;0;0
AA20-00000;02:49:e7:50:b5:d4;488;513;653;516;-1;-1;-1;-1;1013;1012;1012;1011;1010;1010;1012;1012;1012;1011;1011;1012;0;0;0;0;0;0
AA20-00000;02:49:e7:50:b5:d4;489;513;652;515;-1;-1;-1;-1;1012;1011;1012;1012;1010;1012;1012;1011;1012;1013;1012;1012;0;0;0;0;0;0
AA20-00000;02:49:e7:50:b5:d4;489;513;654;516;-1;-1;-1;-1;1012;1012;1012;1012;1009;1012;1011;1012;1012;1011;1013;1012;0;0;0;0;0;0
AA20-00000;02:49:e7:50:b5:d4;489;513;655;515;-1;-1;-1;-1;1012;1011;1011;1011;1011;1012;1012;1012;1012;1011;1011;1011;0;0;0;0;0;0
AA20-00000;02:49:e7:50:b5:d4;488;513;655;516;-1;-1;-1;-1;1012;1012;1012;1012;1011;1011;1012;1012;1011;1012;1012;1011;0;0;0;0;0;0
BB12-00000;02:3a:de:e2:27:08;488;513;652;515;-1;-1;-1;-1;1013;1012;1012;1012;1010;1012;1012;1011;1012;1012;1012;1012;0;0;0;0;0;0
BB12-00000;02:3a:de:e2:27:08;488;513;654;516;-1;-1;-1;-1;1013;1012;1012;1012;1010;1012;1012;1012;1012;1012;1012;1011;0;0;0;0;0;0
BB12-00000;02:3a:de:e2:27:08;488;513;654;515;-1;-1;-1;-1;1012;1011;1012;1012;1011;1011;1012;1011;1011;1011;1012;1012;0;0;0;0;0;0
BB12-00000;02:3a:de:e2:27:08;488;512;657;513;-1;-1;-1;-1;1011;1013;1013;1013;1011;1013;1012;1012;1011;1011;1013;1012;0;0;0;0;0;0
BB12-00000;02:3a:de:e2:27:08;484;511;656;510;-1;-1;-1;-1;1011;1012;1011;1012;1010;1012;1012;1011;1012;1011;1011;1011;0;0;0;0;0;0
